RowId,Location
15094,38.03183364868164
15095,28.327274322509766
15096,38.35802459716797
15097,57.50731658935547
15098,36.42802810668945
15099,72.30661010742188
15100,35.068458557128906
15101,36.653846740722656
15102,38.66831970214844
15103,21.408828735351562
15104,38.777610778808594
15105,52.67625427246094
15106,30.23821258544922
15107,78.48478698730469
15108,27.853885650634766
15109,37.5521354675293
15110,32.73141860961914
15111,14.396480560302734
15112,34.44528579711914
15113,46.49129104614258
15114,66.68141174316406
15115,69.09322357177734
15116,71.34491729736328
15117,32.08275604248047
15118,75.09575653076172
15119,49.663639068603516
15120,75.64981079101562
15121,46.43894577026367
15122,79.40013122558594
15123,68.65522766113281
15124,42.98274230957031
15125,33.87967300415039
15126,36.67945098876953
15127,60.239803314208984
15128,41.24876022338867
15129,74.54254150390625
15130,42.79558563232422
15131,40.11976623535156
15132,37.91163635253906
15133,25.00619888305664
15134,35.703861236572266
15135,58.020286560058594
15136,32.86073684692383
15137,81.58875274658203
15138,33.92131805419922
15139,42.18990707397461
15140,30.8283634185791
15141,20.392101287841797
15142,27.435665130615234
15143,46.7882080078125
15144,62.432594299316406
15145,61.395729064941406
15146,77.88099670410156
15147,28.675365447998047
15148,75.69908905029297
15149,44.94148254394531
15150,76.42999267578125
15151,42.217567443847656
15152,82.88189697265625
15153,51.71979522705078
15154,36.69282150268555
15155,23.94110870361328
15156,40.17338562011719
15157,50.3629264831543
15158,36.5592041015625
15159,62.46891784667969
15160,36.07154083251953
15161,32.615665435791016
15162,38.33381271362305
15163,21.35696792602539
15164,38.27138900756836
15165,44.448204040527344
15166,30.62712860107422
15167,66.36153411865234
15168,29.65958023071289
15169,29.531688690185547
15170,33.01771926879883
15171,17.604482650756836
15172,33.2234001159668
15173,28.667879104614258
15174,56.20086669921875
15175,56.74154281616211
15176,68.4035873413086
15177,32.07637405395508
15178,71.6768569946289
15179,40.865394592285156
15180,69.3889389038086
15181,35.23188400268555
15182,71.58396911621094
15183,64.92156982421875
15184,41.145408630371094
15185,30.082990646362305
15186,35.644020080566406
15187,58.53744125366211
15188,39.183746337890625
15189,72.481689453125
15190,40.21683883666992
15191,37.24677276611328
15192,37.25429153442383
15193,22.558515548706055
15194,36.23064041137695
15195,55.31608581542969
15196,31.340105056762695
15197,79.65064239501953
15198,33.119258880615234
15199,39.77329635620117
15200,30.480602264404297
15201,16.89322280883789
15202,29.82762336730957
15203,43.07705307006836
15204,62.43941879272461
15205,62.21659469604492
15206,73.14311218261719
15207,28.015928268432617
15208,71.83118438720703
15209,44.49787902832031
15210,71.8996353149414
15211,40.41954803466797
15212,80.28587341308594
15213,62.7761344909668
15214,37.10789489746094
15215,28.626110076904297
15216,40.31529998779297
15217,56.39580154418945
15218,37.53042221069336
15219,72.16989135742188
15220,36.105674743652344
15221,36.520877838134766
15222,39.32455825805664
15223,20.319454193115234
15224,40.53697967529297
15225,52.357566833496094
15226,30.415260314941406
15227,77.9751968383789
15228,28.560293197631836
15229,38.09109878540039
15230,31.886064529418945
15231,13.097807884216309
15232,35.21025848388672
15233,48.88775634765625
15234,60.696407318115234
15235,67.06035614013672
15236,73.24073791503906
15237,32.127986907958984
15238,76.83010864257812
15239,49.526023864746094
15240,75.22721099853516
15241,49.01774215698242
15242,79.38427734375
15243,62.909461975097656
15244,31.573989868164062
15245,24.076852798461914
15246,38.3420524597168
15247,56.41462707519531
15248,34.538150787353516
15249,72.10784912109375
15250,32.40562438964844
15251,35.136741638183594
15252,37.996009826660156
15253,18.82003402709961
15254,38.675167083740234
15255,50.8818359375
15256,27.31065559387207
15257,77.70331573486328
15258,24.103116989135742
15259,34.88555145263672
15260,30.576969146728516
15261,11.351161003112793
15262,33.279476165771484
15263,46.69270324707031
15264,62.17014694213867
15265,69.3095474243164
15266,70.27542114257812
15267,32.78519058227539
15268,76.16895294189453
15269,49.563480377197266
15270,74.70201873779297
15271,49.68791580200195
15272,79.06778717041016
15273,64.4832992553711
15274,41.213565826416016
15275,33.79750442504883
15276,43.291542053222656
15277,57.537208557128906
15278,39.337913513183594
15279,71.30033874511719
15280,38.26410675048828
15281,38.632225036621094
15282,41.004180908203125
15283,24.896865844726562
15284,41.65635681152344
15285,52.613990783691406
15286,32.60854721069336
15287,76.3565444946289
15288,30.650060653686523
15289,38.5497932434082
15290,34.55941390991211
15291,19.64240837097168
15292,35.73418426513672
15293,45.49198913574219
15294,65.23826599121094
15295,66.66216278076172
15296,74.38426208496094
15297,35.225345611572266
15298,77.11365509033203
15299,49.47541809082031
15300,76.33386993408203
15301,48.21854782104492
15302,81.6344223022461
15303,60.739471435546875
15304,37.28240203857422
15305,31.428573608398438
15306,40.495506286621094
15307,55.883766174316406
15308,36.923851013183594
15309,68.46760559082031
15310,35.5711555480957
15311,37.17511749267578
15312,39.01112365722656
15313,24.398536682128906
15314,39.83906936645508
15315,50.439937591552734
15316,30.948396682739258
15317,73.10926818847656
15318,27.79766082763672
15319,36.09636688232422
15320,34.01667404174805
15321,19.19162368774414
15322,34.45579528808594
15323,42.056095123291016
15324,64.27055358886719
15325,64.51338958740234
15326,72.26722717285156
15327,35.99850082397461
15328,76.2041244506836
15329,48.28477096557617
15330,74.7916030883789
15331,46.373836517333984
15332,77.80131530761719
15333,66.60548400878906
15334,42.897308349609375
15335,34.23289108276367
15336,36.09770965576172
15337,59.833335876464844
15338,41.34006118774414
15339,73.15597534179688
15340,43.35187530517578
15341,40.192718505859375
15342,37.7240104675293
15343,25.240089416503906
15344,35.43593978881836
15345,58.51728439331055
15346,32.871253967285156
15347,79.98973846435547
15348,34.808048248291016
15349,43.10081100463867
15350,30.497652053833008
15351,20.3426570892334
15352,27.183637619018555
15353,49.51041030883789
15354,58.14719009399414
15355,60.05317306518555
15356,75.49116516113281
15357,27.53948402404785
15358,73.06621551513672
15359,44.734291076660156
15360,73.53117370605469
15361,41.863243103027344
15362,77.90359497070312
15363,58.67271423339844
15364,35.26154708862305
15365,27.409236907958984
15366,42.57221984863281
15367,54.14488220214844
15368,36.7877311706543
15369,67.82110595703125
15370,34.67595672607422
15371,35.223960876464844
15372,40.23162841796875
15373,21.208072662353516
15374,41.445682525634766
15375,49.51582336425781
15376,30.568008422851562
15377,71.64899444580078
15378,27.403018951416016
15379,35.32623291015625
15380,33.70170211791992
15381,14.032283782958984
15382,36.42875289916992
15383,48.11122131347656
15384,62.005218505859375
15385,64.4467544555664
15386,71.94786071777344
15387,34.81814956665039
15388,77.75817108154297
15389,49.524566650390625
15390,75.3507308959961
15391,50.1501579284668
15392,78.48524475097656
15393,59.266170501708984
15394,37.03325271606445
15395,26.80661392211914
15396,44.414039611816406
15397,56.10964584350586
15398,36.44826889038086
15399,69.80286407470703
15400,34.38145446777344
15401,35.74558639526367
15402,39.74857711791992
15403,21.501781463623047
15404,40.6848030090332
15405,50.55326843261719
15406,30.273061752319336
15407,75.29841613769531
15408,27.568382263183594
15409,36.12947463989258
15410,33.27585983276367
15411,14.361730575561523
15412,36.47819137573242
15413,47.02007293701172
15414,66.53533172607422
15415,68.67041015625
15416,69.5091552734375
15417,33.2513542175293
15418,74.45650482177734
15419,50.045372009277344
15420,74.07218933105469
15421,49.341949462890625
15422,78.50967407226562
15423,64.50231170654297
15424,38.17605209350586
15425,28.410289764404297
15426,35.53117370605469
15427,56.07217788696289
15428,38.503780364990234
15429,72.08219146728516
15430,38.55707550048828
15431,35.393245697021484
15432,37.431480407714844
15433,21.21036148071289
15434,35.58781051635742
15435,51.97723388671875
15436,31.720460891723633
15437,78.3711929321289
15438,30.931774139404297
15439,37.1930046081543
15440,31.46520233154297
15441,16.41618537902832
15442,28.57020378112793
15443,38.98820114135742
15444,66.96571350097656
15445,59.39228057861328
15446,80.77568054199219
15447,29.60239601135254
15448,79.6674575805664
15449,42.550445556640625
15450,80.75695037841797
15451,41.17996597290039
15452,86.72952270507812
15453,64.2705307006836
15454,40.947166442871094
15455,30.959653854370117
15456,40.13532257080078
15457,57.43287658691406
15458,37.274932861328125
15459,71.61448669433594
15460,36.38544464111328
15461,37.111114501953125
15462,39.10327911376953
15463,22.502803802490234
15464,39.68523025512695
15465,53.15764617919922
15466,31.089874267578125
15467,77.49950408935547
15468,29.17474937438965
15469,38.45478820800781
15470,32.84185028076172
15471,15.675543785095215
15472,35.07130813598633
15473,48.47465896606445
15474,65.23164367675781
15475,68.4320297241211
15476,70.54769134521484
15477,31.600751876831055
15478,73.86211395263672
15479,49.36570739746094
15480,74.24736785888672
15481,46.556453704833984
15482,77.59576416015625
15483,65.87960815429688
15484,40.74317932128906
15485,29.905860900878906
15486,35.706356048583984
15487,58.30087661743164
15488,38.526336669921875
15489,72.82228088378906
15490,38.87493896484375
15491,37.59838104248047
15492,37.30213165283203
15493,21.909263610839844
15494,36.13345718383789
15495,55.202484130859375
15496,31.32427978515625
15497,79.61751556396484
15498,31.13847541809082
15499,40.17080307006836
15500,31.396991729736328
15501,15.975076675415039
15502,30.259960174560547
15503,45.50361633300781
15504,65.08799743652344
15505,63.789512634277344
15506,73.66395568847656
15507,28.027175903320312
15508,73.66315460205078
15509,45.8833122253418
15510,75.51206970214844
15511,41.749263763427734
15512,79.73641967773438
15513,63.341064453125
15514,36.160099029541016
15515,29.139728546142578
15516,41.28419876098633
15517,57.1042366027832
15518,36.17862319946289
15519,71.18958282470703
15520,34.512290954589844
15521,36.87147521972656
15522,38.98927307128906
15523,22.275970458984375
15524,39.63199996948242
15525,52.2092399597168
15526,30.0400447845459
15527,37.23154830932617
15528,32.73988723754883
15529,49.476802825927734
15530,65.97647094726562
15531,69.14435577392578
15532,69.8238754272461
15533,32.984554290771484
15534,74.2509765625
15535,50.24136734008789
15536,74.51395416259766
15537,50.452552795410156
15538,77.61573791503906
15539,61.60034942626953
15540,37.23542022705078
15541,32.69145584106445
15542,37.18772506713867
15543,55.88007736206055
15544,38.12260055541992
15545,67.99110412597656
15546,37.41282653808594
15547,38.33951187133789
15548,38.3205451965332
15549,25.669031143188477
15550,37.133785247802734
15551,52.75615692138672
15552,31.659137725830078
15553,72.90387725830078
15554,30.404176712036133
15555,39.47917556762695
15556,32.73035430908203
15557,20.772666931152344
15558,31.35485076904297
15559,46.03373718261719
15560,61.752384185791016
15561,60.628326416015625
15562,71.49539184570312
15563,33.465797424316406
15564,72.52824401855469
15565,46.687171936035156
15566,72.93535614013672
15567,45.30179977416992
15568,75.5089111328125
15569,60.456756591796875
15570,37.066131591796875
15571,27.294158935546875
15572,40.51856994628906
15573,56.0009880065918
15574,36.944427490234375
15575,70.03250885009766
15576,36.01404571533203
15577,35.491233825683594
15578,39.06732177734375
15579,21.35050392150879
15580,40.0168342590332
15581,51.000953674316406
15582,29.58580207824707
15583,76.06922912597656
15584,28.739242553710938
15585,35.82823181152344
15586,31.663124084472656
15587,15.175941467285156
15588,34.62322235107422
15589,42.60268783569336
15590,59.407737731933594
15591,65.99726104736328
15592,70.36819458007812
15593,32.28580093383789
15594,73.85140228271484
15595,47.99573516845703
15596,71.28430938720703
15597,45.03273391723633
15598,77.5507583618164
15599,62.131805419921875
15600,39.99732208251953
15601,28.83332633972168
15602,35.42338943481445
15603,56.918033599853516
15604,39.18988037109375
15605,70.14076232910156
15606,40.16954040527344
15607,36.15707015991211
15608,37.01109313964844
15609,21.836284637451172
15610,35.19878387451172
15611,53.97734069824219
15612,31.94207000732422
15613,77.37983703613281
15614,33.49835968017578
15615,39.371543884277344
15616,30.785627365112305
15617,16.882366180419922
15618,29.011859893798828
15619,42.62225341796875
15620,62.65153121948242
15621,58.728092193603516
15622,74.93650817871094
15623,27.220684051513672
15624,73.40774536132812
15625,43.054378509521484
15626,74.1971435546875
15627,39.50088119506836
15628,80.06486511230469
15629,47.665950775146484
15630,37.054595947265625
15631,22.0980167388916
15632,42.49405288696289
15633,47.73832702636719
15634,37.017234802246094
15635,60.07917022705078
15636,35.91522979736328
15637,31.420303344726562
15638,38.779136657714844
15639,19.731111526489258
15640,38.82527542114258
15641,42.22350311279297
15642,30.843732833862305
15643,63.79658508300781
15644,30.09354591369629
15645,28.809619903564453
15646,33.54426574707031
15647,15.697747230529785
15648,34.44607162475586
15649,28.15850067138672
15650,56.93370056152344
15651,55.45033645629883
15652,67.1757583618164
15653,30.06238555908203
15654,70.90155029296875
15655,39.91325378417969
15656,69.10494232177734
15657,34.02302932739258
15658,70.49748992919922
15659,63.145545959472656
15660,35.74180603027344
15661,24.193395614624023
15662,38.81663131713867
15663,56.357269287109375
15664,36.88070297241211
15665,72.05457305908203
15666,35.62535095214844
15667,32.90571594238281
15668,39.16950225830078
15669,16.78078842163086
15670,39.55366897583008
15671,51.04551696777344
15672,29.149761199951172
15673,77.27777862548828
15674,27.221405029296875
15675,35.186973571777344
15676,31.070035934448242
15677,9.15518569946289
15678,32.93562316894531
15679,49.03488540649414
15680,63.641868591308594
